Id,SalePrice
2735,136443.61095225974
2736,142588.00330850767
2737,121529.31097325632
2738,135568.61453765447
2739,145409.1444007238
2740,129463.95453200967
2741,137423.99037900416
2742,167905.18180104138
2743,149739.38976179814
2744,173091.80053714622
2745,143936.46810537702
2746,137860.76311069206
2747,157352.6302489476
2748,148352.85557908533
2749,138186.79817456446
2750,131207.6364931156
2751,136703.05752051904
2752,180950.15152503224
2753,145499.25611812688
2754,190659.98544581977
2755,152755.88226614977
2756,101716.18598037478
2757,77640.57656391217
2758,98662.57263483961
2759,161697.29602948317
2760,114295.02788683647
2761,137125.36625859677
2762,138699.94596999072
2763,180349.5153089684
2764,149629.95048749738
2765,300978.72753282334
2766,132054.15747509437
2767,85129.22517325036
2768,117789.52281762287
2769,125099.86723515471
2770,136483.1543144181
2771,110478.5289966816
2772,107013.98695132698
2773,177197.6263795355
2774,138989.9639087312
2775,107657.36246181259
2776,138961.10094385507
2777,159986.04950972562
2778,103375.64999447874
2779,115996.17206183527
2780,92664.93156039683
2781,97319.32804037697
2782,109569.48321552368
2783,99760.47045053374
2784,130803.66056521925
2785,139107.49365123996
2786,74050.79549523338
2787,127947.8161852206
2788,82301.61887133379
2789,154056.23090214035
2790,106013.13832790959
2791,108456.24728645865
2792,52427.14688286303
2793,138707.00292660564
2794,112900.11235436874
2795,114624.40166456134
2796,99549.07220028673
2797,157246.79068448188
2798,85331.9921664505
2799,110643.53261345162
2800,72211.17220551663
2801,121856.33152086932
2802,121183.17518369418
2803,145581.49236578136
2804,134020.88142650065
2805,99480.56350501082
2806,89899.78701831673
2807,162190.74589555227
2808,138179.6541079332
2809,124027.78861919577
2810,124634.14845793067
2811,160210.4440181972
2812,181698.83533928657
2813,164039.38426648628
2814,162610.21977684606
2815,90051.11618355938
2816,186342.67454353918
2817,143769.98350009014
2818,127263.58815367716
2819,188179.45192202248
2820,135881.66064051443
2821,103374.58959199322
2822,181765.19686403853
2823,232908.18492143104
2824,165719.18823105996
2825,150282.08934401197
2826,129606.81923134057
2827,128929.38962719971
2828,205540.30015288695
2829,213187.1613053613
2830,222780.16415916992
2831,176526.27029398704
2832,218506.02696786437
2833,304142.71074715187
2834,224117.11674171442
2835,234837.4644906733
2836,184762.0156058931
2837,142464.85231489295
2838,144360.28449235632
2839,172957.39303957584
2840,202165.2683762063
2841,195903.09525424798
2842,229043.67648447817
2843,151836.5580187428
2844,167994.04485303504
2845,134059.96182647732
2846,200051.6564602476
2847,222410.52546273635
2848,200362.33120631278
2849,193836.13314508105
2850,249862.84556269992
2851,209101.86973836485
2852,216792.25029578
2853,237406.80285531472
2854,136820.51428706208
2855,200927.90020973925
2856,198847.7802813648
2857,184569.35765249393
2858,206308.1108834431
2859,108084.27921125435
2860,124078.98291622453
2861,114553.39625575914
2862,186226.36417428197
2863,112933.04307251032
2864,234349.01262312304
2865,138121.05606129754
2866,127451.3949549442
2867,107150.16887679808
2868,88939.93024161439
2869,95005.69956360091
2870,115962.47340298054
2871,82270.08965602421
2872,59406.26803828675
2873,94174.48431170944
2874,122784.91499343081
2875,115859.76219479021
2876,167440.5629135318
2877,150669.71015553456
2878,151363.42761744923
2879,131377.39028236605
2880,103923.60170597135
2881,166910.942233954
2882,189833.07630664788
2883,200421.92052902313
2884,199957.99436810432
2885,189072.1515850879
2886,240335.01314963863
2887,94820.4370976405
2888,144341.09601671892
2889,65780.35351503841
2890,88902.54893557365
2891,129756.66674448732
2892,38837.53007348411
2893,67053.89666985448
2894,50588.81720732637
2895,330355.1459883614
2896,277105.00663931674
2897,199838.09477206238
2898,155539.32913847014
2899,211537.68128418442
2900,161135.87824209954
2901,180486.13740982916
2902,176907.27125364525
2903,308684.07135207625
2904,326805.7091443736
2905,80907.28140463795
2906,203709.3587210638
2907,109589.0521793305
2908,138716.45434562973
2909,153627.05969719388
2910,74810.61545279193
2911,82216.89811438047
2912,158923.47202584025
2913,77075.41959081106
2914,73535.22628705707
2915,79850.08631214351
2916,84285.81697275504
2917,163147.21183669943
2918,122905.03722251714
2919,209895.8616616765
